Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
-0.7158261571251628,-0.8000577710084132,1.7655211526261612,-0.7147981523028736,1.0249912534082997,-2.1081775390687523,0.6668042979344512,1.5862832370504498,0.0025448469185633694
0.702192197656163,-0.10515542226832814,-0.5218138490603533,0.5228447295651414,0.8985533865266946,0.5136655066794568,0.5945813861558327,-0.6304044426891943,-1.4968703793633076
0.3405900460680906,-0.7822868996561536,-0.1394694461886817,0.5228447295651414,1.0249912534082997,0.5048034933801077,1.2806990480527087,-0.6304044426891943,0.5023499223458537
-0.73734297936842,-0.5132726747029813,-0.5218138490603533,-0.7147981523028736,-1.5709527331525202,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,1.5019600732004343
-0.7092515725508342,-0.8000577710084132,1.702245846517117,-0.7147981523028736,1.0249912534082997,-2.049425673121215,0.8834730332703068,1.5862832370504498,-0.497260228508727
-0.6769763391859485,-0.39439167324303726,-0.5218138490603533,-0.7147981523028736,-1.164129638458151,0.5136655066794568,-1.6804403348706514,-0.6304044426891943,-1.4968703793633076
-0.631850781425784,-0.4844716073389742,-0.5218138490603533,-0.7147981523028736,-0.1695556228204207,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,1.002154997773144
0.11257149924023985,-0.45812169464424435,-0.4060335017118894,-0.09597671136886612,0.9424627712596368,0.5123526158202937,0.8834730332703068,-0.6304044426891943,-1.4968703793633076
1.9513632667785956,0.9182016521549012,-0.5218138490603533,1.7604876114331562,0.7985669562311993,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,0.5023499223458537
0.8925563055583138,0.7797114133407398,-0.5218138490603533,1.1416661704991486,0.5594459694927666,0.5136655066794568,1.064030312716853,-0.6304044426891943,1.002154997773144
-0.7200099836724627,-0.6303153101609674,-0.5218138490603533,-0.7147981523028736,-0.18807162843069805,0.5136655066794568,-0.9220997611951567,1.5862832370504498,0.0025448469185633694
-0.7113434858244841,-0.38765099790252494,-0.5218138490603533,-0.7147981523028736,-1.7487063870111783,0.5136655066794568,1.6779250628351108,-0.6304044426891943,0.5023499223458537
-0.6781717181994626,-0.8000577710084132,0.9469810225346952,-0.7147981523028736,1.0249912534082997,-1.4582965637831422,0.9195844891596161,1.5862832370504498,0.0025448469185633694
-0.7460094772163987,-0.4936634373487637,-0.5218138490603533,-0.7147981523028736,-1.9148214087719482,0.5136655066794568,-0.5970966581913733,1.5862832370504498,0.0025448469185633694
1.0882996190212788,1.9838411446231623,-0.5218138490603533,1.1416661704991486,0.04523004225879134,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,1.002154997773144
-0.7158261571251628,-0.4997913240219567,-0.5218138490603533,-0.7147981523028736,-1.196400391093205,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,-1.4968703793633076
-0.6996885404427199,-0.41400091059725486,-0.5218138490603533,-0.7147981523028736,-1.41436022856275,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,0.5023499223458537
1.432568774913394,1.4678730867403125,-0.5218138490603533,1.1416661704991486,0.48326583212477037,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,1.002154997773144
-0.7298718605339557,-0.8000577710084132,1.7130161113867417,-0.7147981523028736,1.0249912534082997,-2.1810429817522907,-0.3443164669662084,1.5862832370504498,-0.497260228508727
0.05459561708479677,-0.8000577710084132,0.844663506273262,-0.09597671136886612,1.0249912534082997,0.3324865681149837,-0.3443164669662084,1.5862832370504498,-0.497260228508727
0.27723495835183315,-0.7602265076326588,-0.22159271581956894,0.5228447295651414,1.0239331959448554,0.5077574978132237,-0.16375918751966204,1.5862832370504498,-0.497260228508727
-0.7191134494123271,-0.6149955934779849,-0.5218138490603533,-0.7147981523028736,-0.32032881136124725,0.5136655066794568,-1.355437231866868,-0.6304044426891943,-1.4968703793633076
-0.7394348926420701,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.820125265793675,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,-1.4968703793633076
-0.7244926549731414,-0.678725614879192,-0.47873278958185517,-0.7147981523028736,0.23356427075189354,0.49725437093992114,1.71403651872442,1.5862832370504498,-0.497260228508727
-0.7050677460035342,-0.6149955934779849,-0.5218138490603533,-0.7147981523028736,-0.10289800262342363,0.5136655066794568,-0.7776539376379197,-0.6304044426891943,-0.9970653039360173
1.061403591217207,1.0597558343056594,-0.5218138490603533,1.1416661704991486,0.5001947515398804,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,1.5019600732004343
-0.6868382160474412,-0.8000577710084132,2.3376914738249654,-0.7147981523028736,1.0249912534082997,-2.094063962332752,1.1362532244954717,1.5862832370504498,0.0025448469185633694
0.4547487418587051,-0.1449866856440826,-0.5218138490603533,0.5228447295651414,0.8662826338916406,0.5136655066794568,0.4140241067092863,-0.6304044426891943,0.5023499223458537
-0.7319637738076057,-0.6100932841394305,-0.5218138490603533,-0.7147981523028736,-0.6181719873208439,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,1.5019600732004343
-0.6889301293210913,-0.8000577710084132,2.04150918991029,-0.7147981523028736,1.0249912534082997,-2.0310452010929354,-0.1998706434089713,1.5862832370504498,0.0025448469185633694
-0.6620341015170198,-0.8000577710084132,3.035066124133156,-0.7147981523028736,1.0249912534082997,-2.124260452093498,0.8112501214916883,1.5862832370504498,-0.497260228508727
0.6388371099399058,0.5652353797789851,-0.5218138490603533,0.5228447295651414,0.5472783086631559,0.5136655066794568,0.6668042979344512,1.5862832370504498,-0.497260228508727
0.6041711185479913,0.620386359837722,-0.5218138490603533,0.5228447295651414,0.4922593205640478,0.5136655066794568,1.027918856827544,-0.6304044426891943,-1.4968703793633076
-0.6781717181994626,-0.4997913240219567,-0.5218138490603533,-0.7147981523028736,-0.583256091027179,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,-1.4968703793633076
-0.5930009634865696,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,0.009785117233404058,0.5136655066794568,1.569590695167183,-0.6304044426891943,-0.9970653039360173
-0.73525106609477,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-1.25300646538748,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,-0.9970653039360173
1.0948742035956074,1.136967206387891,-0.5218138490603533,1.1416661704991486,0.4790336022709929,0.5136655066794568,0.26957828315204924,-0.6304044426891943,-1.4968703793633076
0.9968531244874355,1.3091608219046142,-0.5218138490603533,1.1416661704991486,0.33831195963288796,0.5136655066794568,1.027918856827544,-0.6304044426891943,-0.9970653039360173
0.8205347199940778,1.2362389704936174,-0.5218138490603533,1.1416661704991486,0.2605447360697251,0.5136655066794568,1.2084761362740903,-0.6304044426891943,1.002154997773144
2.102877556741532,1.7877487710809865,-0.5218138490603533,1.7604876114331562,0.5917167221278206,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-0.9970653039360173
0.5978953787270415,-0.0212033748455841,-0.5218138490603533,0.5228447295651414,0.8445924558910307,0.5136655066794568,0.4501355625985956,-0.6304044426891943,0.5023499223458537
-0.7038723669900199,-0.8000577710084132,0.8056212961208729,-0.7147981523028736,1.0249912534082997,-1.5639842779457516,0.9556959450489254,-0.6304044426891943,1.5019600732004343
-0.7319637738076057,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-1.084246299968099,0.5136655066794568,1.6418136069458016,-0.6304044426891943,0.5023499223458537
-0.7427221849292344,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.4931855095893574,0.5136655066794568,-1.5359945113134144,1.5862832370504498,0.0025448469185633694
0.5213911218621269,0.41571494495307604,-0.5070047348646196,0.5228447295651414,0.5732007165175432,0.5136655066794568,0.8112501214916883,-0.6304044426891943,-1.4968703793633076
1.2281589636024508,1.803068487763969,-0.5218138490603533,1.1416661704991486,0.23144815582500441,0.5136655066794568,0.26957828315204924,-0.6304044426891943,0.5023499223458537
-0.7328603080677415,-0.4360613026207496,-0.5218138490603533,-0.7147981523028736,-1.9312212994553364,0.5136655066794568,-0.6332081140806826,-0.6304044426891943,1.5019600732004343
-0.7427221849292344,-0.5243028707147287,-0.5218138490603533,-0.7147981523028736,-1.6265007499833508,0.5136655066794568,-1.4998830554241052,1.5862832370504498,0.0025448469185633694
-0.7221018969461128,-0.3833614772312899,-0.5218138490603533,-0.7147981523028736,-1.9666662244807234,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-0.9970653039360173
0.30831481270320465,-0.0830950302448334,-0.5218138490603533,0.5228447295651414,0.7879863815967553,0.5136655066794568,0.23346682726273996,1.5862832370504498,-0.497260228508727
-0.6575514302163411,-0.8000577710084132,2.298649263672577,-0.7147981523028736,1.0249912534082997,-1.943737958958606,1.4612563274992552,-0.6304044426891943,-1.4968703793633076
-0.7274811025069271,-0.8000577710084132,1.7803302668218952,-0.7147981523028736,1.0249912534082997,-2.183012318041035,0.26957828315204924,1.5862832370504498,0.0025448469185633694
0.8602810721934279,1.8318695551279764,-0.5218138490603533,1.1416661704991486,-0.0611047328173705,0.5136655066794568,-0.09153627574104348,-0.6304044426891943,1.5019600732004343
0.41380701064584074,1.0818162263291542,-0.5218138490603533,0.5228447295651414,-0.02036952047476155,0.5136655066794568,-0.019313363962424942,-0.6304044426891943,-0.9970653039360173
-0.7253891892332772,-0.8000577710084132,1.6591647870386188,-0.7147981523028736,1.0249912534082997,-2.138374028829498,1.4612563274992552,1.5862832370504498,-0.497260228508727
-0.6835509237602769,-0.8000577710084132,2.7644632192838388,-0.7147981523028736,1.0249912534082997,-2.1646318460127554,1.3168105039420182,1.5862832370504498,-0.497260228508727
-0.573874899270341,-0.703237161571964,0.18633106611746103,-0.7147981523028736,0.9302951104300261,-0.0019723782567519716,0.9556959450489254,-0.6304044426891943,-1.4968703793633076
-0.7146307781116484,-0.4887611280102093,-0.5218138490603533,-0.7147981523028736,-1.2466581206068135,0.5136655066794568,1.569590695167183,-0.6304044426891943,-1.4968703793633076
-0.5176920856351693,-0.8000577710084132,1.99304299799698,-0.7147981523028736,1.0249912534082997,-1.205236850679503,0.08902100370550288,-0.6304044426891943,-1.4968703793633076
-0.7092515725508342,-0.40297071458550743,-0.5218138490603533,-0.7147981523028736,-1.6365522958860728,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,1.5019600732004343
0.662445845456813,0.45983572900006553,-0.5218138490603533,0.5228447295651414,0.6218713598359854,0.5136655066794568,0.5223584743772142,-0.6304044426891943,1.5019600732004343
1.3121343393018292,2.4140187890813105,-0.5218138490603533,1.1416661704991486,-0.002911572327929147,0.5136655066794568,0.23346682726273996,-0.6304044426891943,1.002154997773144
0.3343143062471406,0.9231039614934557,-0.5218138490603533,0.5228447295651414,0.011901232160292425,0.5136655066794568,1.5334792392778738,-0.6304044426891943,0.5023499223458537
1.061403591217207,1.2141785784701227,-0.5218138490603533,1.1416661704991486,0.4245436429036066,0.5136655066794568,0.7390272097130698,-0.6304044426891943,1.002154997773144
0.20850066507476162,-0.7890275749966659,0.14190372353025973,0.5228447295651414,1.0249912534082997,0.48051501248559464,0.8834730332703068,-0.6304044426891943,-0.9970653039360173
-0.7059642802636699,-0.8000577710084132,2.298649263672577,-0.7147981523028736,1.0249912534082997,-2.179730090893128,1.4612563274992552,-0.6304044426891943,-0.9970653039360173
2.5042260605289544,1.0775267056579192,-0.5218138490603533,2.3793090523671636,0.8350699387200309,0.5136655066794568,0.4140241067092863,-0.6304044426891943,1.002154997773144
3.5693087615701864,3.5194895449253254,-0.5218138490603533,3.616951934235179,0.5044269813936578,0.5136655066794568,0.5945813861558327,-0.6304044426891943,-0.9970653039360173
0.33849813279444063,-0.7602265076326588,0.02073824374698358,0.5228447295651414,1.0244622246765773,0.49594148008075806,1.027918856827544,-0.6304044426891943,1.002154997773144
0.39348556741609786,0.36056396489433923,-0.5218138490603533,0.5228447295651414,0.529291331784601,0.5136655066794568,1.027918856827544,-0.6304044426891943,0.5023499223458537
-0.7191134494123271,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.7752935206423363,0.5136655066794568,-0.6332081140806826,-0.6304044426891943,1.5019600732004343
-0.6641260147906698,-0.49121228267948647,-0.5218138490603533,-0.7147981523028736,-0.4594633678041848,0.5136655066794568,1.5334792392778738,-0.6304044426891943,0.5023499223458537
-0.5490707847399194,-0.7822868996561536,1.3629825031239435,-0.7147981523028736,1.0223461097496889,-0.9840147409105633,0.7390272097130698,1.5862832370504498,-0.497260228508727
-0.7179180703988128,-0.4667007359867145,-0.49219562066888584,-0.7147981523028736,-1.4498051535881373,0.506772829668852,1.4973677833885644,1.5862832370504498,-0.497260228508727
-0.7298718605339557,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.1815875866049834,0.5136655066794568,-1.6804403348706514,-0.6304044426891943,0.5023499223458537
-0.7083550382906986,-0.8000577710084132,1.9068808790399834,-0.7147981523028736,1.0249912534082997,-2.10226953020252,1.027918856827544,1.5862832370504498,-0.497260228508727
-0.7298718605339557,-0.6303153101609674,-0.5218138490603533,-0.7147981523028736,-0.36635431102107785,0.5136655066794568,-0.958211217084466,1.5862832370504498,-0.497260228508727
2.3631713369342684,3.153041921868385,-0.5218138490603533,2.3793090523671636,0.2600157073380034,0.5136655066794568,0.5945813861558327,-0.6304044426891943,-0.9970653039360173
0.7613634588251205,0.8324112387301994,-0.5218138490603533,0.5228447295651414,0.4599885679289931,0.5136655066794568,0.5223584743772142,-0.6304044426891943,0.5023499223458537
2.3449418069781753,3.3607772800896276,-0.5218138490603533,2.3793090523671636,0.18806779982378463,0.5136655066794568,-0.48876229052344544,1.5862832370504498,0.0025448469185633694
0.3761525717201407,-0.7559369869614236,-0.11927519955813563,0.5228447295651414,1.0239331959448554,0.5044752706653167,1.1001417686061625,1.5862832370504498,-0.497260228508727
0.2706603737775046,-0.7602265076326588,-0.1825505056671799,0.5228447295651414,1.0239331959448554,0.5057881615244798,1.2445875921633995,-0.6304044426891943,-1.4968703793633076
-0.6931139558683913,-0.8000577710084132,2.4682809353691635,-0.7147981523028736,1.0249912534082997,-2.151831160135917,0.775138665602379,1.5862832370504498,0.0025448469185633694
-0.6662179280643197,-0.8000577710084132,2.943518872741347,-0.7147981523028736,1.0249912534082997,-2.124588674808288,-0.1998706434089713,1.5862832370504498,0.0025448469185633694
-0.7298718605339557,-0.5488144174075007,-0.5218138490603533,-0.7147981523028736,-1.127626655969319,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,1.002154997773144
0.32236051611199756,0.41081263561452175,-0.19197448742810136,0.5228447295651414,0.4345951888063282,0.5071010523836424,0.19735537137343068,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.8000577710084132,1.7897542485828168,-0.7147981523028736,1.0249912534082997,-2.200079899210152,0.5584699302665234,1.5862832370504498,-0.497260228508727
2.8012777453872557,2.638912229987493,-0.5218138490603533,2.9981304933011708,0.5351106478335451,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-1.4968703793633076
-0.7328603080677415,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.4344633203681936,0.5136655066794568,1.569590695167183,1.5862832370504498,0.0025448469185633694
-0.7137342438515129,-0.8000577710084132,1.4316429416678,-0.7147981523028736,1.0249912534082997,-1.9864069118813983,0.5223584743772142,1.5862832370504498,0.0025448469185633694
-0.73525106609477,-0.4336101479514724,-0.5218138490603533,-0.7147981523028736,-1.9957628047254443,0.5136655066794568,-1.1026570406417031,1.5862832370504498,-0.497260228508727
1.997385358798896,2.696514364715507,-0.5218138490603533,1.7604876114331562,0.2605447360697251,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,0.5023499223458537
-0.7232972759596271,-0.6499245475151849,-0.5164287166255411,-0.7147981523028736,-0.04576289959742646,0.5133372839646658,-0.7054310258593011,-0.6304044426891943,0.5023499223458537
0.0770089735881897,-0.4495426533017742,-0.41545748347281086,-0.09597671136886612,0.931353167893471,0.5126808385350845,0.8834730332703068,-0.6304044426891943,0.5023499223458537
-0.7307683947940915,-0.8000577710084132,1.0237191597307702,-0.7147981523028736,1.0249912534082997,-1.9414403999550707,1.172364680384781,1.5862832370504498,0.0025448469185633694
-0.73525106609477,-0.5310435460552411,-0.5218138490603533,-0.7147981523028736,-1.3916119930986954,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.002154997773144
-0.5867252236656195,-0.8000577710084132,2.1976780305198464,-0.7147981523028736,1.0249912534082997,-1.5849905316923572,0.0529095478161936,-0.6304044426891943,1.002154997773144
-0.7125388648379984,-0.8000577710084132,1.3777916173196774,-0.7147981523028736,1.0249912534082997,-1.957195090265025,1.425144871609946,-0.6304044426891943,-1.4968703793633076
-0.7038723669900199,-0.47344141132722684,-0.5218138490603533,-0.7147981523028736,-1.1466716903113183,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,-1.4968703793633076
-0.02937975861458203,-0.7142673575837113,-0.3952632368422649,-0.09597671136886612,1.017584851164189,0.5116961703907124,0.8112501214916883,1.5862832370504498,-0.497260228508727
-0.7050677460035342,-0.5727131754329533,-0.5218138490603533,-0.7147981523028736,-0.45576016668212904,0.5136655066794568,-1.6443288789813422,-0.6304044426891943,-0.9970653039360173
2.1169232601503247,1.7724290543980041,-0.5218138490603533,2.3793090523671636,0.599652153103653,0.5136655066794568,0.3056897390413585,-0.6304044426891943,0.5023499223458537
0.574286643210134,0.7221092786127256,-0.5218138490603533,0.5228447295651414,0.40444055109816257,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-0.9970653039360173
-0.6868382160474412,-0.8000577710084132,1.7857153992567074,-0.7147981523028736,1.0249912534082997,-1.942096845384652,0.16124391548412143,1.5862832370504498,0.0025448469185633694
-0.7307683947940915,-0.42932062728023734,-0.5218138490603533,-0.7147981523028736,-1.9211697535526144,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,0.5023499223458537
0.6525839685953201,0.2147202620723459,-0.5218138490603533,0.5228447295651414,0.7493672841810355,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.44280197796126186,-0.5218138490603533,-0.7147981523028736,-1.8317638978915634,0.5136655066794568,-1.1748799524203217,1.5862832370504498,-0.497260228508727
-0.73525106609477,-0.506531999362469,-0.5218138490603533,-0.7147981523028736,-1.567249532030465,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-1.4968703793633076
-0.3533274712769545,0.013725579191615853,-0.5218138490603533,-0.09597671136886612,-0.23462615682225113,0.5136655066794568,-1.5359945113134144,1.5862832370504498,0.0025448469185633694
0.42665733504111936,0.43961370297852875,-0.5218138490603533,0.5228447295651414,0.49490446422265866,0.5136655066794568,0.3418011949306678,-0.6304044426891943,-1.4968703793633076
2.9755042366069633,1.7148269196699901,-0.5218138490603533,2.9981304933011708,0.7689413472547563,0.5136655066794568,0.7390272097130698,-0.6304044426891943,-1.4968703793633076
0.6914337865345345,0.6626687778827536,-0.5218138490603533,0.5228447295651414,0.5192397858818794,0.5136655066794568,0.5945813861558327,-0.6304044426891943,-1.4968703793633076
0.29337257503427605,-0.5972247221257252,-0.35218217736376667,0.5228447295651414,1.0043591328711339,0.5116961703907124,0.3056897390413585,1.5862832370504498,-0.497260228508727
-0.6823555447467627,-0.526754025384006,-0.5218138490603533,-0.7147981523028736,-0.4631665689262398,0.5136655066794568,-1.608217423092033,1.5862832370504498,0.0025448469185633694
0.008274680311118032,-0.5770026961041883,-0.37641527332042185,-0.09597671136886612,0.9800238112119133,0.511039724961131,0.0529095478161936,1.5862832370504498,-0.497260228508727
-0.7137342438515129,-0.674436094207957,-0.49219562066888584,-0.7147981523028736,0.3192669252908889,0.5074292750984333,1.6057021510564922,1.5862832370504498,-0.497260228508727
0.3579230417640478,-0.7865764203273886,-0.027727948166326958,0.5228447295651414,1.0249912534082997,0.4995519299434559,1.3529219598313273,-0.6304044426891943,-0.9970653039360173
-0.7415268059157201,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-1.791028685548954,0.5136655066794568,1.6418136069458016,-0.6304044426891943,-0.9970653039360173
0.6989049053689987,-0.0169138541743491,-0.5218138490603533,0.5228447295651414,0.8652245764281965,0.5136655066794568,0.775138665602379,-0.6304044426891943,-0.9970653039360173
-0.7113434858244841,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.6308686768821763,0.5136655066794568,-1.4998830554241052,1.5862832370504498,-0.497260228508727
0.10928420695307557,1.0199245709299047,-0.5218138490603533,-0.09597671136886612,-0.43936027599874156,0.5136655066794568,-0.4526508346341362,1.5862832370504498,0.0025448469185633694
-0.73525106609477,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-1.889428029649283,0.5136655066794568,-1.4637715995347957,-0.6304044426891943,-1.4968703793633076
-0.6512756903953911,-0.8000577710084132,2.3673097022164336,-0.7147981523028736,1.0249912534082997,-1.9329066093705123,1.4612563274992552,-0.6304044426891943,1.5019600732004343
-0.7274811025069271,-0.5727131754329533,-0.5218138490603533,-0.7147981523028736,-0.8731638360109424,0.5136655066794568,-0.5970966581913733,1.5862832370504498,0.0025448469185633694
-0.7328603080677415,-0.8000577710084132,1.7857153992567074,-0.7147981523028736,1.0249912534082997,-2.2174757030940593,0.7390272097130698,1.5862832370504498,0.0025448469185633694
-0.7029758327298843,-0.5770026961041883,-0.5218138490603533,-0.7147981523028736,-0.3885735177534102,0.5136655066794568,-0.9220997611951567,-0.6304044426891943,1.002154997773144
-0.6351380737129482,-0.8000577710084132,2.143826706171724,-0.7147981523028736,1.0249912534082997,-1.7891450602921801,1.3890334157206365,-0.6304044426891943,-0.9970653039360173
-0.6674133070778341,-0.6591163775249745,1.3979858639502234,-0.7147981523028736,0.5589169407610441,-1.6614664242385933,1.4973677833885644,-0.6304044426891943,-1.4968703793633076
0.8809013601765494,0.909622610812431,-0.5218138490603533,1.1416661704991486,0.48485291831993704,0.5136655066794568,0.3056897390413585,-0.6304044426891943,0.5023499223458537
-0.6447011058210625,-0.8000577710084132,2.3430766062597783,-0.7147981523028736,1.0249912534082997,-1.8958174425991616,0.7390272097130698,1.5862832370504498,0.0025448469185633694
0.20610990704773308,-0.4869227620082514,-0.5029658855385104,0.5228447295651414,0.9673271216505801,0.5136655066794568,0.37791265081997705,1.5862832370504498,0.0025448469185633694
-0.7167226913852985,-0.8000577710084132,1.9445768060836695,-0.7147981523028736,1.0249912534082997,-2.1593802825761035,1.172364680384781,1.5862832370504498,0.0025448469185633694
-0.73734297936842,-0.4667007359867145,-0.5218138490603533,-0.7147981523028736,-1.8645636792583393,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,0.5023499223458537
-0.6653213938041841,-0.6058037634681954,-0.5218138490603533,-0.7147981523028736,0.24731901777667017,0.5136655066794568,1.5334792392778738,-0.6304044426891943,-1.4968703793633076
-0.7328603080677415,-0.8000577710084132,1.8287964587352057,-0.7147981523028736,1.0249912534082997,-2.227322384537781,1.2806990480527087,1.5862832370504498,-0.497260228508727
-0.7382395136285558,-0.8000577710084132,1.062761369883159,-0.7147981523028736,1.0249912534082997,-2.0244807467971206,-0.1998706434089713,1.5862832370504498,0.0025448469185633694
1.1905045246767505,0.8544716307536941,-0.5218138490603533,1.1416661704991486,0.6446195953000403,0.5136655066794568,-0.05542481985173421,1.5862832370504498,0.0025448469185633694
0.4096231840985407,0.06887655925035278,-0.45449969362519993,0.5228447295651414,0.7361415658879805,0.5133372839646658,0.8112501214916883,-0.6304044426891943,-0.9970653039360173
0.9248315389231996,1.187828665775393,-0.5218138490603533,1.1416661704991486,0.35947310890177614,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.5019600732004343
-0.7244926549731414,-0.5861945261139778,-0.5218138490603533,-0.7147981523028736,-0.6901198948350625,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,1.5019600732004343
0.626883319804763,0.6914698452467606,-0.5218138490603533,0.5228447295651414,0.46157565412415974,0.5136655066794568,1.064030312716853,-0.6304044426891943,-1.4968703793633076
-0.6707005993649984,-0.6523757021844622,-0.41545748347281086,-0.7147981523028736,0.5001947515398804,0.473294112760199,-0.5609852023020641,-0.6304044426891943,1.5019600732004343
-0.7158261571251628,-0.5549423040806937,-0.5218138490603533,-0.7147981523028736,-0.787461181471947,0.5136655066794568,-1.210991408309631,-0.6304044426891943,-1.4968703793633076
-0.6695052203514841,-0.8000577710084132,3.059299220089811,-0.7147981523028736,1.0249912534082997,-2.157410946287359,0.8112501214916883,1.5862832370504498,0.0025448469185633694
-0.7092515725508342,-0.6634058981962095,-0.47873278958185517,-0.7147981523028736,0.26900919577728005,0.5015212662322003,-0.6332081140806826,-0.6304044426891943,0.5023499223458537
1.0249445313050212,1.2582993625171126,-0.5218138490603533,1.1416661704991486,0.3816923156341085,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.5019600732004343
2.2095651336976823,1.970972582609457,-0.5218138490603533,2.3793090523671636,0.566323343005155,0.5136655066794568,1.2445875921633995,-0.6304044426891943,0.5023499223458537
-0.7137342438515129,-0.42748226127827943,-0.5218138490603533,-0.7147981523028736,-1.592113882421408,0.5136655066794568,-1.066545584752394,-0.6304044426891943,-1.4968703793633076
-0.7286764815204414,-0.4844716073389742,-0.5218138490603533,-0.7147981523028736,-1.5630173021766873,0.5136655066794568,-1.355437231866868,1.5862832370504498,-0.497260228508727
0.7269963121865847,0.2612922007886127,-0.42488146523373244,0.5228447295651414,0.7514833991079238,0.5133372839646658,0.01679809192688433,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.8000577710084132,1.7466731891043186,-0.7147981523028736,1.0249912534082997,-2.1895767723368493,0.3418011949306678,1.5862832370504498,0.0025448469185633694
-0.0981140518916537,-0.8000577710084132,0.9469810225346952,-0.09597671136886612,1.0249912534082997,0.22286018137488572,0.08902100370550288,1.5862832370504498,0.0025448469185633694
0.8130636011596134,0.10870782262610725,-0.5218138490603533,1.1416661704991486,0.8403602260372532,0.5136655066794568,0.5945813861558327,1.5862832370504498,-0.497260228508727
0.9248315389231996,0.7637789079904379,-0.5218138490603533,1.1416661704991486,0.5821942049568207,0.5136655066794568,0.4501355625985956,-0.6304044426891943,-0.9970653039360173
1.5607731741128017,0.8722425021059538,0.35596273781404775,-0.7147981523028736,0.7393157382783131,0.5028341570913633,0.19735537137343068,-0.6304044426891943,1.002154997773144
0.949635653453621,1.6088144802237516,-0.5218138490603533,1.1416661704991486,0.14257132889567498,0.5136655066794568,0.4140241067092863,-0.6304044426891943,0.5023499223458537
-0.7244926549731414,-0.8000577710084132,1.9499619385184817,-0.7147981523028736,1.0249912534082997,-2.2050032399320125,-0.05542481985173421,-0.6304044426891943,1.5019600732004343
-0.7244926549731414,-0.44280197796126186,-0.5218138490603533,-0.7147981523028736,-1.7196098067664576,0.5136655066794568,-0.7415424817486104,-0.6304044426891943,-1.4968703793633076
0.23838514041261885,-0.7822868996561536,-0.13408431375386942,0.5228447295651414,1.0249912534082997,0.5028341570913633,0.5945813861558327,1.5862832370504498,-0.497260228508727
0.662445845456813,0.190208715379574,-0.5218138490603533,0.5228447295651414,0.7647091174009788,0.5136655066794568,1.172364680384781,-0.6304044426891943,0.5023499223458537
0.7087667822304916,1.0726243963193645,-0.5218138490603533,0.5228447295651414,0.2764155980213909,0.5136655066794568,1.1001417686061625,-0.6304044426891943,-0.9970653039360173
-0.7298718605339557,-0.5751643301022304,-0.5218138490603533,-0.7147981523028736,-0.90384750245083,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,-1.4968703793633076
1.3476968649538796,0.45493341966151124,-0.5218138490603533,1.1416661704991486,0.8260764502807534,0.5136655066794568,-0.1998706434089713,-0.6304044426891943,-0.9970653039360173
